headline1,headline2,headline3,headline4,headline5,img1,img2,img3,img4,img5,source1,source2,source3,source4,source5,explanation1,explanation2,explanation3,explanation4,explanation5,time1,time2,time3,time4,time5,label1,label2,label3,label4,label5
"With supplies low, FDA authorizes plan to stretch limited monkeypox vaccine doses","Portland’s City Council Votes to Give Furries the Right to Defecate, Mate in Dog Parks",Trump Staffers Built Him A Fake Twitter App To Distract Him From Inciting More Violence,"With new guidance, CDC ends test-to-stay for schools and relaxes COVID rules",Iran releases drones seized in Red Sea after U.S. Navy intervenes,https://storage.googleapis.com/summer-storage/cropped/True/medical/with-supplies-low-fda-authorizes-plan-to-stretch-limited-monkeypox-vaccine-doses2022-09-03-21-34-36.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Portland’s City Council Votes to Give Furries the Right to Defecate, Mate in Dog Parks2022-08-26-01-11-04.jpg",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Trump Staffers Built Him A Fake Twitter App To Distract Him From Inciting More Violence2022-08-26-17-33-57.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/with-new-guidance-cdc-ends-test-to-stay-for-schools-and-relaxes-covid-rules2022-09-03-21-29-23.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/iran-releases-drones-seized-in-red-sea-after-s-navy-intervenes2022-09-03-21-14-10.jpg,NPR.ORG,REALNEWSRIGHTNOW.COM,HALFWAYPOST.COM,NPR.ORG,WASHINGTONPOST.COM,,,,,,11,2,10,13,10,TRUE,FALSE,FALSE,TRUE,TRUE
Talking about monkeypox? Then you should be talking about sex,Florida schools to hire vets without teaching experience,"Trump Tells Supreme Court He ‘Really, Really, Really WANTED to Be President Again’",D.C:: WHITE WOMAN BRUTALLY ARRESTED IN HER OWN HOME AFTER BEING MISTAKEN FOR A BLACK LOOTER,"McCarthy says 'democracy is on the ballot' in midterms, blaming Dems for attacking freedoms",https://storage.googleapis.com/summer-storage/cropped/True/medical/talking-about-monkeypox-then-you-should-be-talking-about-sex2022-09-03-21-34-46.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/florida-schools-to-hire-vets-without-teaching-experience2022-08-24-21-34-04.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/f_trump tells supreme court he really wanted to be president.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/D.C._ WHITE WOMAN BRUTALLY ARRESTED IN HER OWN HOME AFTER BEING MISTAKEN FOR A BLACK LOOTER2022-08-26-23-46-01.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/mccarthy-says-democracy-is-on-the-ballot-in-midterms-blaming-dems-for-attacking-freedoms2022-09-03-22-45-42.jpg,NPR.ORG,WFXRTV.COM,NOTREALLY.NEWS,WORLDNEWSDAILYREPORT.COM,WASHINGTONTIMES.COM,,,,,,7,9,22,4,16,TRUE,FALSE,FALSE,FALSE,TRUE
"Biden's goal to end hunger by 2030 and his new food conference, explained","Military: ""Biden has NO Nuclear Launch Codes""",U.K. Approves Covid Booster Vaccine That Targets Two Variants,"RETIRED CIA AGENT CONFESSES ON DEATHBED: KILLED MARILYN MONROE""",What's behind the FDA's controversial strategy for evaluating new COVID boosters,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-goal-to-end-hunger-by-2030-and-his-new-food-conference-explained2022-09-03-22-26-09.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Military_ “Biden has NO Nuclear Launch Codes”2022-08-26-00-45-10.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/u-approves-covid-booster-vaccine-that-targets-two-variants2022-09-03-21-31-28.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/RETIRED CIA AGENT CONFESSES ON DEATHBED_ “I KILLED MARILYN MONROE”2022-08-26-17-33-49.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/what-behind-the-fda-controversial-strategy-for-evaluating-new-covid-boosters2022-09-03-21-29-13.jpg,NPR.ORG,REALRAWNEWS.COM,NYTIMES.COM,WORLDNEWSDAILYREPORT.COM,NPR.ORG,,,,,,11,16,23,18,11,TRUE,FALSE,TRUE,FALSE,TRUE
"Mike Pence's 2024 Campaign Slogan Is ""Getting Hard On Socialism""",Pfizer Confirms COVID-Vaccinated People can ‘Shed’ Spike Proteins And Harm The Unvaccinated,"Trinity School staffer admits to sneaking political 'agenda into NYC classroom, video shows",Dr. Deborah Birx Was Executed Last July,"CDC director orders agency overhaul, admitting flawed Covid-19 response",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Mike Pence’s 2024 Campaign Slogan Is “Getting Hard On Socialism”2022-08-26-17-22-03.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Pfizer Confirms COVID-Vaccinated People Can ‘Shed’ Spike Proteins And Harm The Unvaccinated2022-08-26-00-48-19.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trinity-school-staffer-admits-to-sneaking-political-agenda-into-nyc-classroom-video-shows2022-09-03-21-30-09.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/dr-deborah-birx-was-executed-last-july2022-04-07-21-27-23.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/cdc-director-orders-agency-overhaul-admitting-flawed-covid-19-response2022-09-03-21-27-28.jpg,HALFWAYPOST.COM,CHRISTIANSFORTRUTH.COM,NYPOST.COM,TRUSTTHEQ.COM,POLITICO.COM,,,,,,7,9,11,2,5,FALSE,FALSE,TRUE,FALSE,TRUE
Gig Workers Tire of Waiting for Action From Biden's White House,Scrutiny builds over FBI’s discovery of empty folders at Mar-a-Lago,Philadelphia health department issues monkeypox advisory ahead of Made in America Festival,U.S. Will Set Aside Monkeypox Vaccines in New Equity Program,Trump takes the Fifth The former president invoked his constitutional right against self-incriminati:,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/gig-workers-tire-of-waiting-for-action-from-biden-white-house2022-09-03-22-01-12.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/scrutiny-builds-over-fbi-discovery-of-empty-folders-at-mar-lago2022-09-03-21-12-39.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/philadelphia-health-department-issues-monkeypox-advisory-ahead-of-made-in-america-festival2022-09-03-21-37-15.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/u-will-set-aside-monkeypox-vaccines-in-new-equity-program2022-09-03-21-44-09.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-takes-the-fifth2022-09-03-22-05-33.jpg,NYTIMES.COM,THEHILL.COM,CBSNEWS.COM,NYTIMES.COM,POLITICO.COM,,,,,,6,8,19,13,6,TRUE,TRUE,TRUE,TRUE,TRUE
"Almost 3,000% Increase in Eye Disorders Following COVID-19 Vaccines",Garland’s perilous path to prosecuting Trump The attorney general has multiple hurdles to overcome if he really wants to_,Bill Clinton Brought His Teenage Daughter To Epstein Island This is actually pretty disturbing:,Are You On Donald Trump's 'Kill' List? Stickers On Your Mailbox Will Determine Your Fate,"Los Angeles Police: 12 White Female Bodies in Garage Freezer Tagged, “Black Lives Matter”","https://storage.googleapis.com/summer-storage/cropped/False/medical/Almost 3,000% Increase in Eye Disorders Following COVID-19 Vaccines2022-08-26-17-26-45.jpg",https://storage.googleapis.com/summer-storage/cropped/True/non-medical/garland-perilous-path-to-prosecuting-trump2022-09-03-21-56-50.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Bill Clinton Brought His Teenage Daughter To Epstein Island.png,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Are You On Donald Trump’s ‘Kill’ List_ Stickers On Your Mailbox Will Determine Your Fate2022-08-26-00-31-35.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Los Angeles Police_ 12 White Female Bodies in Garage Freezer Tagged, “Black Lives Matter”2022-08-26-01-59-16.jpg",HEALTHIMPACTNEWS.COM,POLITICO.COM,DUNNING-KRUGER-TIMES.COM,NOWSNEWS.COM,NOW8NEWS.COM,,,,,,5,6,2,21,6,FALSE,TRUE,FALSE,FALSE,FALSE
California voters want Biden to step aside - and see Newsom as a top contender to succeed him,"U.S. monkeypox cases surpass 10,000 as CDC still aims for “containment”",North Korea's Kim Jong Un declares victory against Covid North Korean leader Kim Jong Un declared victory in the battle against the_,White Hats Will Monitor Midterm Elections The White Hat partition of a splintered U.S. military will actively,JOE BIDEN LOOKALIKE TRIED TO GET FREE MEALS AT MCDONALD'S WHILE IMPERSONATING PRESIDENT,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/california-voters-want-biden-to-step-aside-and-see-newsom-as-top-contender-to-succeed-him2022-09-03-22-24-10.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/u-monkeypox-cases-surpass-10-000-as-cdc-still-aims-for-containment2022-09-03-21-44-52.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/north-korea-kim-jong-un-declares-victory-against-covid2022-09-03-21-31-46.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/White Hats Will Monitor Midterm Elections2022-08-25-18-25-32.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/JOE BIDEN LOOKALIKE TRIED TO GET FREE MEALS AT MCDONALD’S WHILE IMPERSONATING PRESIDENT2022-08-26-00-29-56.jpg,POLITICO.COM,CBSNEWS.COM,CNN.COM,REALRAWNEWS.COM,NATIONALISTLRO,,,,,,3,4,2,18,11,TRUE,TRUE,TRUE,FALSE,FALSE
'It's too hot' : Los Angeles melts under its worst heatwave of the year,Wisconsin GOP candidate calls for 'pitchforks and torches',Plandemic II Launched to Keep Pandemic Funds Flowing to Big Pharma: MonkeyPox,Berkeley to require students who have not received flu shot to mask up,Graffiti Artist Banksy Arrested In London; Identity Revealed,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/it-too-hot-los-angeles-melts-under-its-worst-heatwave-of-the-year2022-09-03-21-17-02.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/wisconsin-gop-candidate-calls-for-pitchforks-and-torches2022-09-03-21-12-28.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Plandemic II Launched to Keep Pandemic Funds Flowing to Big Pharma_ MonkeyPox2022-08-26-17-31-26.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/berkeley-to-require-students-who-have-not-received-flu-shot-to-mask-up2022-09-03-22-39-35.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Graffiti Artist Banksy Arrested In London; Identity Revealed2022-08-26-17-22-42.jpg,THEGUARDIAN.COM,GO.COM,HEALTHIMPACTNEWS.COM,FOXNEWS.COM,NATIONALREPORT.NET,,,,,,10,2,23,18,20,TRUE,TRUE,FALSE,TRUE,FALSE
Ex-AG Barr: No 'legitimate reason' for Trump to have classified info,Donovan Lewis shooting underscores 'persistent' threat that Black people feel in Columbus,Feds to stop giving out free at-home COVID-19 tests Sept. 2,"Covid forecast: Major fall surge unlikely, but variants are wild card",Military Destroys Vaccine Warehouse U.S. Special Forces on Saturday raided a Moderna-leased.,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/ex-ag-barr-no-legitimate-reason-for-trump-to-have-classified-info2022-09-03-22-45-52.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/donovan-lewis-shooting-underscores-persistent-threat-that-black-people-feel-in-columbus2022-09-03-21-20-28.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/feds-to-stop-giving-out-free-at-home-covid-19-tests-sept-22022-09-03-22-46-12.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/covid-forecast-major-fall-surge-unlikely-but-variants-are-wild-card2022-09-03-21-31-02.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/Military Destroys Vaccine Warehouse2022-08-25-18-24-29.jpg,NYPOST.COM,CNN.COM,WASHINGTONTIMES.COM,WASHINGTONPOSTCOM,REALRAWNEWS.COM,,,,,,9,13,13,19,4,TRUE,TRUE,TRUE,TRUE,FALSE
Biden’s policies have not revived Scranton. But few there blame him.,"Pain, Fear; Stigma: What People Who Survived Monkeypox Want You to Know","Trump White House exerted pressure on FDA for Covid-19 emergency use authorizations, House report finds","White House asks for $47 billion for Ukraine, COVID-19, monkeypox and disasters",Biden approval rating ticks up 3 points in one week: poll President Biden's approval rating ticked up 3 percentage points in the past:,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-policies-have-not-revived-scranton-but-few-there-blame-him2022-09-03-22-18-17.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/pain-fear-stigma-what-people-who-survived-monkeypox-want-you-to-know2022-09-03-21-37-29.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/trump-white-house-exerted-pressure-on-fda-for-covid-19-emergency-use-authorizations-house-report-fin2022-09-03-21-26-24.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/white-house-asks-for-47-billion-for-ukraine-covid-19-monkeypox-and-disasters2022-09-03-21-23-52.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-approval-rating-ticks-up-points-in-one-week-poll2022-09-03-22-13-51.jpg,WASHINGTONPOST.COM,NYTIMES.COM,POLITICO.COM,NPR.ORG,THEHILL.COM,,,,,,3,22,16,4,7,TRUE,TRUE,TRUE,TRUE,TRUE
